Gene_ID	D0	D1	D2	D3.5	D4.5	D5.5	D6.5
1810011O10Rik	1.4	0.6	3	4.1	3.9	3	2.5
9430020K01Rik	4.8	5.3	5.4	6.1	5.9	5.5	5.5
Aco1	6.5	7.2	8.1	8	7.6	7.4	7.3
Ano1	0.5	0.6	4.3	3.1	1.8	0.7	1.3
Arg1	0.7	5.6	6.7	5.8	4.5	4	3.1
Arhgap36	-2.1	2	2.1	4.2	2.9	1.8	2.7
Armcx4	6.7	7.1	8.3	8.8	8.6	8.3	8.1
Atp11c	5.4	5.9	6.3	6.8	6.6	6.3	6.3
Car14	2.5	0.2	4.3	5.9	5.4	5.4	5
Chrna7	1.8	2.7	3.9	3.7	3.3	3	3.1
Cxcr7	1.7	3.8	5.7	6.4	6.1	5.8	4.9
D930028M14Rik	-3.3	-2.1	-1.7	3.7	3.3	2.5	2.6
Dach2	0.1	0.5	3.7	5	3.8	3.5	3.8
Ddc	3.1	4.3	5.1	4.7	4.2	3.4	2.7
Dleu2	3.9	4.2	4.5	4.9	4.5	3.9	3.7
Doc2a	0.6	2.1	4.1	3.6	3.3	2.5	1.5
Dock4	4.1	4.6	5.9	6.5	6.2	5.8	5.9
Ebf2	-0.6	0.7	2.7	5.5	5.2	4.2	3.3
Eif4e3	2.2	3.9	3.8	4.7	4.5	4	4.1
Eya2	-3.2	0.7	1.4	3	3.3	2.5	1.4
Fabp5	2.7	2.5	4.3	5.5	5.4	4.7	4.7
Fabp5l2	-5	-1.9	-1.1	0.5	0.3	-0.6	-0.9
Fam181b	-0.3	0	3	3.3	2.6	2.7	2.5
Fgf15	3.4	-1.5	5.5	2.5	0.4	-1.8	-2.8
Fndc3c1	6.1	5.5	6.4	6.6	5.7	4.7	3.2
Frat2	1.7	2.7	4	4.2	4	3.4	3.3
Fxyd3	0.4	0.2	1.7	-1.7	-1.1	-1.2	0.3
Gadd45g	0.3	1	2	3.1	2.8	2.3	0.9
Gli1	2.2	2.9	6.3	5.8	4.3	2.8	1.3
Gpt2	5.7	5.7	6.6	6.5	5.8	5.7	5.5
Grrp1	-3.8	-3.1	2.2	1.8	0.9	0.3	-0.8
Heg1	3.6	5.3	6.2	6.9	6.4	5.9	5.4
Hhip	-1.1	3.1	4.3	5.1	4.5	3.9	3.8
Hsd11b2	-0.2	0.4	4.3	3.4	3.1	1.9	0.3
Il13ra1	2.8	3.7	4	4.3	4.1	3.2	3.7
Il4ra	1.3	2.2	2.4	4.8	4.1	3.7	2.7
Insm1	2.3	1.5	3.3	6.1	6	5.2	5.3
Isl1	-2.1	0.9	2	6.2	6.1	5.1	3.7
Kpna2	1.1	0.9	2.1	2.2	1.9	1.5	0.8
Lbh	0.8	3.5	7.1	7.9	7.1	6.7	6.8
Litaf	5.2	4.9	5.5	6	5.6	5.3	4.5
Lmo1	-4.7	-1.5	-0.3	2.7	2.8	1.9	0.4
Mapk12	4.3	5.1	5.5	5.7	5.4	5	4.5
Moxd1	2.1	3.6	3.2	5.3	4	3.3	3.4
Neurod4	-4.2	-2.3	4.8	7.7	7.5	6.2	5.2
Ngfr	3	2.3	2.9	5.4	5.2	4.6	4.2
Nkx2-9	-2.3	-1	3.7	3.7	2.6	0.3	-2
Nptx2	3	3.4	4	3.9	4.1	3.1	1.2
Olig2	-4.2	-0.5	5	5.4	3.2	1.2	0.2
Phox2a	0.2	-0.4	-0.4	3.6	3.8	3	1.6
Phox2b	-3.3	1.1	5.3	7.6	7.6	6.9	6.4
Plcb1	1.2	2.6	4.6	4.5	4.2	3.8	4.2
Ptch1	4.7	6.5	8.9	8.8	8.1	7.8	7.1
Ptch2	2.9	2.8	4.6	4	3.6	2.9	1.3
Rab34	4.8	4.6	6.1	6.2	5.8	5.4	5.1
Rnf165	4.1	5.2	6.3	7	6.7	6.4	6.2
Robo2	1.2	3	5.8	6.2	5.6	4.9	5
Sfrp1	4.7	4.8	7.2	8.6	8.5	7.8	7.5
Sh3pxd2a	4.6	4.9	6	6.4	6.2	5.8	5.2
Sox2ot	0.7	1.5	4.6	6.4	5.9	5.4	5.4
Srrm4	-0.1	1.7	3.5	6.1	5.9	5.5	5.5
St18	-3.3	-3.3	1.4	5.5	5.7	4.9	4.5
Thsd4	0.7	4.5	6.4	5.8	4.9	5.4	5.7
Timp3	4.4	5.3	8	8.2	7.8	7.4	7.6
Tns1	3.1	2.5	4.4	5.8	5.2	5.1	4.7
Vangl1	4.7	5.5	6.3	5.6	5.4	5.4	5.2
