Gene	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.FC	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.p	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.FDR	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.FC	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.p	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.FDR	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.FC	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.p	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.FDR
Tdgf1-ps1	-7.3	0.00089	0.0506	-13	0	0	5.5	0.0023	0.0687	12	1.4e-06	8.16e-05	4.8	3e-04	0.00312	-0.63	0.45	0.818	13	7.3e-66	1.72e-63	5.2	1.8e-06	0.000102	-0.2	0.8	0.833	0.44	0.41	0.857	0.1	0.9	0.915	13	4e-09	8.44e-07	5.3	1.4e-06	3.54e-05	-0.14	0.89	0.911	0.5	0.4	0.943	0.07	0.9	0.935	0.15	0.86	0.883	13	2e-07	0.000101	5.3	4.6e-06	0.000335	-0.13	0.76	0.791	0.51	0.31	0.767	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	13	8.9e-08	2.82e-05	5.2	2.5e-06	0.000118	-0.23	0.5	0.534	0.4	0.41	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	12	0	0	5.2	0.0011	0.0192	-0.29	0	0	0.34	0.68	0.723
Tdgf1	-7.9	4.4e-05	0.0506	-11	0	0	3.5	0.00068	0.0686	14	1.3e-08	1.16e-05	5.7	1.1e-06	0.000147	2.2	0.0025	0.0364	14	9.6e-77	3.07e-74	5.6	9.4e-07	7.24e-05	2.1	0.0086	0.0597	-0.09	0.77	0.857	0.1	0.9	0.915	14	1.7e-09	4.84e-07	5.6	7.3e-07	2.22e-05	2.2	0.022	0.115	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	13	2.1e-06	0.000268	5.1	0.00013	0.00194	1.7	0.066	0.239	-0.54	0.25	0.687	-0.45	0.36	0.855	-0.52	0.4	0.993	-0.36	0.64	0.737	13	5.9e-08	2.36e-05	5.5	8.4e-07	7.87e-05	2.1	0.0014	0.0101	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	0.42	0.37	0.677	0.06	0.86	0.872	13	0	0	5.5	0.00018	0.0183	2	0.57	0.641	-0.19	0.65	0.704
Lefty2	-8.9	0.02	0.109	-10	0	0	1.2	0.51	0.708	12	3.9e-06	0.000147	2.8	0.028	0.0952	1.7	0.12	0.411	11	2.6e-57	4.6e-55	2.5	0.027	0.0984	1.4	0.12	0.417	-0.34	0.69	0.857	1.6	0.03	0.137	12	5.5e-09	1.07e-06	3.3	0.00072	0.00462	2.2	0.022	0.115	0.5	0.43	0.963	0.84	0.26	0.935	2.5	0.0087	0.0606	12	2.3e-07	0.000105	3.3	0.0048	0.0223	2.2	0.003	0.0317	0.51	0.38	0.858	0.85	0.24	0.765	0.01	0.99	0.993	2.5	0.0019	0.0311	12	1e-07	2.82e-05	3.2	0.0052	0.0191	2.1	0.0014	0.0101	0.41	0.47	0.577	0.74	0.28	0.694	-0.1	0.84	0.879	-0.11	0.61	0.677	2.4	0.00057	0.00482	9.8	0	0	0.85	0.58	0.628	-0.29	0.77	0.841	-2	0.073	0.288
Fgf4	-5.1	0.00034	0.0506	-9.8	0.00E+00	0.00E+00	4.6	0.00069	0.0686	12	3.1e-08	1.4e-05	6.8	4.6e-07	0.000119	2.2	0.0025	0.0364	12	4.3e-59	8.02e-57	6.7	2.4e-07	3.35e-05	2.1	0.0086	0.0597	-0.09	0.77	0.857	0.1	0.9	0.915	12	7.3e-09	1.32e-06	6.8	1.1e-07	5.53e-06	2.2	0.022	0.115	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	12	2.6e-07	0.000112	6.8	9e-07	0.000174	2.2	0.003	0.0317	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	12	1.2e-07	3.22e-05	6.7	3.8e-07	5.53e-05	2.1	0.0014	0.0101	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	12	0.00E+00	0.00E+00	6.6	0.00016	0.0183	2	5.70E-01	6.41E-01	-0.19	0.65	0.704
Lefty1	-6.9	0.00021	0.0506	-9.3	0	0	2.4	0.0032	0.0687	12	7.1e-07	5.73e-05	5.2	9.5e-05	0.00146	2.8	0.01	0.0821	11	6.5e-60	1.27e-57	4.1	0.00065	0.00541	1.7	0.044	0.213	-1.1	0.2	0.857	0.14	0.85	0.915	13	4e-09	8.44e-07	5.7	6.8e-07	2.13e-05	3.3	0.00049	0.00504	0.5	0.38	0.936	1.6	0.044	0.446	1.7	0.057	0.248	12	2.7e-06	0.000301	4.6	0.00015	0.00214	2.3	0.018	0.0909	-0.55	0.34	0.816	0.57	0.47	0.855	-1.1	0.096	0.582	0.7	0.34	0.737	10	2.4e-06	0.000125	3.6	0.00021	0.00156	1.2	0.07	0.209	-1.6	0.015	0.0623	-0.48	0.51	0.932	-2.1	0.0026	0.0424	-1	0.075	0.344	-0.35	0.54	0.872	11	0	0	4	0.00062	0.0183	1.6	0.33	0.396	-1.2	0.13	0.437
Nanog	-4.9	6.8e-05	0.0506	-8.5	0	0	3.5	0.00028	0.0686	12	5.9e-06	0.000187	6.6	0.00016	0.00203	3.1	0.023	0.129	12	7.2e-64	1.61e-61	6.9	1.5e-05	0.000376	3.4	0.00024	0.0035	0.25	0.77	0.857	1.5	0.053	0.217	11	2.5e-08	3.15e-06	6.2	5.5e-07	1.83e-05	2.8	0.0027	0.0213	-0.33	0.64	0.963	-0.6	0.45	0.935	0.89	0.34	0.883	9.6	4.1e-07	0.000138	4.7	3.3e-06	0.000293	1.1	0.036	0.15	-2	0.014	0.0882	-2.2	0.011	0.124	-1.6	0.018	0.282	-0.77	0.11	0.394	7.7	2.6e-06	0.000129	2.8	0.00015	0.00122	-0.77	0.11	0.301	-3.9	0.00054	0.00449	-4.1	0.00038	0.00699	-3.5	9.3e-05	0.00556	-1.9	0.00048	0.0476	-2.7	0.0013	0.00855	10	0	0	5.4	9.2e-05	0.0183	1.9	0.063	0.083	-1.2	0.25	0.704
Tdh	-6.2	0.0045	0.059	-8.1	0	0	1.8	0.063	0.267	12	7.6e-07	5.96e-05	5.7	9.4e-05	0.00145	3.9	0.0027	0.0381	12	2.7e-60	5.32e-58	5.6	5.6e-06	2e-04	3.8	1.8e-05	0.000415	-0.09	0.86	0.916	2.4	0.0019	0.0149	12	4.6e-09	9.3e-07	6.2	3.8e-07	1.39e-05	4.4	3.9e-06	7.31e-05	0.5	0.38	0.936	0.61	0.32	0.935	3	0.0022	0.0212	12	2.1e-07	0.000102	6.2	5.9e-06	0.000375	4.4	0.00013	0.00757	0.51	0.26	0.687	0.6	0.17	0.609	0.01	0.99	0.993	3	0.00086	0.0217	12	4.5e-06	0.00017	5.6	0.00012	0.00105	3.8	0.0025	0.0153	-0.13	0.82	0.848	-0.04	0.95	0.962	-0.64	0.29	0.835	-0.64	0.19	0.614	2.3	0.015	0.0565	9.5	0	0	3.3	0.012	0.0543	1.4	0.13	0.166	-2.5	0.015	0.101
Pou5f1	-2.8	0.0053	0.059	-7.6	0	0	4.8	0.0021	0.0687	14	1e-06	6.73e-05	12	6.1e-06	0.000302	6.8	0.00073	0.021	15	8.3e-96	4.37e-93	12	1.1e-09	2.49e-06	7.2	1.8e-11	3.17e-09	0.43	0.48	0.857	0.1	0.9	0.915	14	7.7e-10	2.82e-07	11	7.4e-11	3.42e-08	6.2	9.6e-12	4.72e-10	-0.56	0.39	0.943	-0.99	0.1	0.633	-0.9	0.32	0.849	14	1.9e-05	0.000755	11	3.6e-05	0.000946	6.5	0.003	0.0317	-0.27	0.78	0.949	-0.7	0.37	0.855	0.3	0.7	0.993	-0.61	0.64	0.737	11	8.9e-07	7.99e-05	8.4	1.6e-06	9.71e-05	3.6	0.00066	0.00628	-3.2	0.0014	0.00922	-3.6	2e-05	0.00141	-2.6	0.00051	0.0156	-2.9	0.011	0.121	-3.5	0.00076	0.00587	15	0	0	12	9.4e-05	0.0183	7.1	1.4E-016	2.48E-016	0.33	0.73	0.761
Esrrb	-4.2	0.00035	0.0506	-7.5	0	0	3.3	0.00087	0.0686	8.1	1.8e-06	9.28e-05	3.8	0.00013	0.00178	0.54	0.35	0.818	7.8	4.6e-58	8.3e-56	3.5	2.3e-05	0.000507	0.25	0.66	0.833	-0.29	0.55	0.857	-0.77	0.19	0.581	7.5	3e-08	3.59e-06	3.3	5.5e-06	1e-04	-0.01	0.99	0.991	-0.53	0.24	0.697	-0.24	0.6	0.935	-1	0.17	0.551	8.9	9.6e-05	0.00183	4.6	0.0013	0.00864	1.4	0.24	0.621	0.82	0.28	0.726	1.1	0.15	0.584	1.3	0.057	0.472	0.34	0.76	0.792	8.3	1.1e-06	8.55e-05	4	1.3e-05	0.000255	0.74	0.099	0.278	0.21	0.59	0.635	0.5	0.24	0.644	0.73	0.098	0.425	-0.6	0.4	0.677	-0.27	0.51	0.872	8.5	0	0	4.3	0.00023	0.0183	1	0.083	0.108	0.47	0.42	0.704
Spry4	-2.9	0.00013	0.0506	-7.2	0	0	4.3	0.00012	0.0686	5.2	3.8e-07	4.08e-05	2.3	2.2e-05	0.000598	-2	0.00055	0.0186	5.4	1.4e-35	1.17e-33	2.4	0.00045	0.00417	-1.8	0.0011	0.012	0.17	0.69	0.857	-0.11	0.81	0.915	6.4	8.1e-07	4.08e-05	3.4	1.3e-05	0.000191	-0.84	0.23	0.654	1.2	0.015	0.106	1	0.067	0.544	0.88	0.23	0.677	6.2	4.6e-05	0.00122	3.2	0.00051	0.00457	-1	0.16	0.464	1	0.035	0.172	0.85	0.14	0.558	-0.18	0.73	0.993	0.74	0.28	0.737	6.9	3.5e-07	5.09e-05	3.9	5.5e-07	6.54e-05	-0.32	0.26	0.534	1.7	3e-05	0.00062	1.5	0.0054	0.04	0.49	0.3	0.838	0.69	0.11	0.436	1.4	0.0022	0.0128	5.5	0	0	2.5	0.00028	0.0183	-1.7	0.000049	0.0000746	0.26	0.33	0.704
